,Classical Markowitz,NW (Gamma=1.0),NW (Gamma=0.0),BTC (Buy & Hold),SAC-Net (Sharpe Incr),SAC-Net (Total Return)
2019-04-22,1.1138070795252397,1.2255782696232003,1.212322970506094,1.278774591848387,1.234129140867941,1.2250149855654062
2019-04-23,1.098313930570562,1.1971310825860464,1.1961819445931945,1.3191041740689229,1.2141003466748992,1.2051340888908713
2019-04-24,1.0528923614696328,1.1568423735226812,1.1589307918759886,1.2934088866924591,1.176454612152607,1.1677663957834763
2019-04-25,1.0126247756535707,1.1058608231180265,1.107362537069392,1.2317638416243264,1.1240056904961626,1.1157048252930206
2019-04-26,1.0353017204304893,1.1316839621240218,1.1311798716524983,1.2479292804631976,1.1488169605625966,1.1403328699390018
2019-04-27,1.0282468786116192,1.1233915373104102,1.1239293398749242,1.245312861800209,1.1409037595952325,1.1324780960126535
2019-04-28,1.0312581838218515,1.1301036978775325,1.1300305085568776,1.2492890531536653,1.1476821544908782,1.1392064424843256
2019-04-29,0.9986239079647669,1.0926294927785134,1.0980040321975708,1.2403250556553087,1.1131304787144638,1.1049099162884453
2019-04-30,1.0408695686196137,1.127047859542304,1.1323270618710097,1.2645221684769898,1.153010082106565,1.1444949997275897
2019-05-01,1.040673736052337,1.1241334287868625,1.129487795731433,1.276744995166891,1.1489376544372103,1.1404526522257008
2019-05-02,1.0565960683697697,1.1510556388448536,1.1570399539956315,1.3007605426781568,1.1733002226332874,1.164635305361373
2019-05-03,1.0911341098419463,1.1785210126988874,1.1841093079782508,1.3614635199224683,1.2068408880158281,1.1979282814592243
2019-05-04,1.0702261794403038,1.1566984934690636,1.1620963071489614,1.3762240118599776,1.183281355668138,1.1745427432573818
2019-05-05,1.0628124084710917,1.1544935637192908,1.1598991293763583,1.3678297265634116,1.1793864224187658,1.1706765754753774
2019-05-06,1.052200933101716,1.1500631314129017,1.1536663679652437,1.3562396804968189,1.175335403527968,1.1666554855065467
2019-05-07,1.0368284938400099,1.1339221177307566,1.13316903078111,1.3756163663490828,1.1586477508804278,1.1499006076061113
2019-05-08,1.0515614005991045,1.1407375151910926,1.140635868921554,1.4112447687667935,1.1657939774225468,1.15717373577225
2019-05-09,1.0166765736620063,1.1139776048854348,1.1152912221556288,1.4558417028454484,1.1400432188769618,1.1331986367872688
2019-05-10,1.0410890369966723,1.1402922745156447,1.145273427883518,1.503236803075374,1.163400115956193,1.1528632429314247
2019-05-11,1.1291866404243835,1.273154659967618,1.2589010714913065,1.6862646329150033,1.297735446720267,1.284773526971987
2019-05-12,1.0866032134744452,1.2253466344620023,1.21573917065491,1.6309752361610828,1.2499235233237918,1.238349066103269
2019-05-13,1.1767858251007872,1.3050654754690103,1.31575721486446,1.8170347214535012,1.3330614351494845,1.3225203068134304
2019-05-14,1.2747581580882523,1.429829494600234,1.4530374247943225,1.8582981402060557,1.445856966637597,1.4344237514676408
2019-05-15,1.4116675468664268,1.5867915024210355,1.6061241665856478,1.9066527227097547,1.570734708482214,1.558314080402611
2019-05-16,1.3774938289567058,1.5337949281689391,1.5475179652394275,1.830742216723299,1.5420657322760618,1.5298719073770501
2019-05-17,1.2816078789864265,1.4291024285536118,1.4401589684566352,1.700610721626967,1.4333682997291155,1.4220340018276725
2019-05-18,1.2815665794516198,1.4224295181626758,1.4281448196311988,1.6836947742427555,1.4191991063298097,1.4079769126531811
2019-05-19,1.4138087249156208,1.5607219028084602,1.5713129375049877,1.8856201191851316,1.5576470437696743,1.5453300656956424
2019-05-20,1.372177230808778,1.510417817263763,1.5201017419199412,1.8344710781635047,1.505884158389486,1.4939765043343474
2019-05-21,1.4048142844457379,1.557131523943079,1.5692341007856543,1.831023121506303,1.5483972942757962,1.5321215833120057
2019-05-22,1.3467163582373283,1.502903123715929,1.5151067585951252,1.7647057280239857,1.4915266190364453,1.4729375766274364
2019-05-23,1.360557582832911,1.5199741884378681,1.5347015149699552,1.8104716643608159,1.509147554809602,1.4910130707741671
2019-05-24,1.4090981830623488,1.583309287770338,1.591959268806761,1.8345500604667115,1.573164262267103,1.5553605644884225
2019-05-25,1.423989965982281,1.6112075802240429,1.617403724672647,1.8494581964545362,1.5965845605466378,1.5742631638290248
2019-05-26,1.5085495680133199,1.6869621315828065,1.6881279566962186,1.986783382275119,1.6758098207929213,1.656466838023187
2019-05-27,1.5924643394851599,1.7306182291568857,1.734401751453162,2.016919901549083,1.7418531023984363,1.7441265478483714
2019-05-28,1.584381200141225,1.7157927508414756,1.7205967625396665,1.9971676744043585,1.7308496517287193,1.7331087407451427
2019-05-29,1.5708487010132248,1.7143194349969553,1.7190538292575583,1.9832686812992275,1.7283310716025155,1.7305868750276858
2019-05-30,1.4805420886216012,1.6375077907535884,1.638954777495585,1.9038255859070023,1.6432370849874685,1.6453818266237563
2019-05-31,1.5657317183290795,1.6832501666727897,1.6919163152517087,1.9613097716769783,1.7136997756108334,1.7159364947502906
2019-06-01,1.575458173842564,1.690061757464743,1.6956878545193386,1.9589099113880966,1.6983781418218586,1.7005948102992192
2019-06-02,1.5975314311181272,1.7141832858658002,1.71819685910275,1.9994187344005256,1.718642155300491,1.7208852713573006
2019-06-03,1.4574021634007854,1.6070874966879343,1.6049602630712958,1.8734192472624611,1.595858673745723,1.597941550390725
2019-06-04,1.3715578591268183,1.5094207752495974,1.508158445953583,1.7553910651292561,1.5009212934446936,1.5008309267738291
2019-06-05,1.4049498311962474,1.5578046580653786,1.5560346001034704,1.7817157407897057,1.5469726827185037,1.5489384457310116
2019-06-06,1.4279674576391903,1.5701975283270317,1.57786745299586,1.7812128674400258,1.5719677567353842,1.5612603896262773
2019-06-07,1.4442899599785306,1.5917723960137238,1.6028781433185983,1.8310460897456664,1.6014715841568257,1.582712981712544
2019-06-08,1.4288533473235063,1.5873999351516948,1.6011047145226474,1.8104845931282239,1.6003401387169427,1.5783645048820725
2019-06-09,1.3590623040022434,1.5183587990696554,1.531473170560409,1.748891321009282,1.5333239702180783,1.5097166112700682
2019-06-10,1.4198310738047757,1.589997126641122,1.6105176535074308,1.8185182400429694,1.619716028005757,1.5809471493041873
2019-06-11,1.4150927354637144,1.5862706007999992,1.6081136462503696,1.8019370397975458,1.6128117777683746,1.575220941366602
2019-06-12,1.4902280803053853,1.6510638831353808,1.683301143103199,1.8508501516816132,1.6995258209491844,1.6531344522573364
2019-06-13,1.4927901596111035,1.6757712563826306,1.7015943158609823,1.870078177573026,1.7034879659334077,1.66394956966141
2019-06-14,1.5050058660195171,1.684202896668085,1.6999305690950122,1.9724007485689363,1.7139150335229747,1.673519896639421
2019-06-15,1.5187461563423605,1.6947894491514772,1.7099873028381325,2.004923884615111,1.7286733943062365,1.6866313181921104
2019-06-16,1.5214254120181625,1.7024435737545205,1.713006366224787,2.040027977252354,1.7302146733979802,1.6901700628728353
2019-06-17,1.5722187405718702,1.7559927057862144,1.7668374340815285,2.112629467064156,1.7815578616784185,1.741329211404858
2019-06-18,1.5385655763749708,1.7295849671664776,1.7428338675813109,2.0578444410350314,1.7547633520584514,1.7118245237130192
2019-06-19,1.5621594797381688,1.76022777031678,1.7757880110891677,2.100842861676931,1.7858519344967405,1.7431983128325086
2019-06-20,1.585179308036052,1.782402724586945,1.8032875939052777,2.1575309471864994,1.8083487388667276,1.7669483983918672
2019-06-21,1.658536706243504,1.8622422239435692,1.8929872348111312,2.2930035812053604,1.8893487366721589,1.8646234700841693
2019-06-22,1.6952832854198578,1.9044314815950676,1.9306188280159144,2.415597949725823,1.9321544580987207,1.9130441211386437
2019-06-23,1.685940728282962,1.8808662727848597,1.9080001086956984,2.45003999182837,1.908248744293682,1.8918918164104124
2019-06-24,1.7000855342770778,1.8909955020638542,1.9195429372137043,2.4849385974791627,1.9185260885498456,1.9033371062603686
2019-06-25,1.7024119177708033,1.8972648470071916,1.9293674061875048,2.654971522768223,1.9248867200425381,1.9096473637906088
2019-06-26,1.7141425142491393,1.9072331505657762,1.950787621961385,2.9174623518104577,1.9350001706306945,1.9196807257224107
2019-06-27,1.5053112245362725,1.6703601944502344,1.7071378976193983,2.4745341688351576,1.6946786209653886,1.6812618492863498
2019-06-28,1.583527501281746,1.7586636575631365,1.797207474057625,2.7316632946509056,1.784267687449718,1.7701416238514447
2019-06-29,1.6214494113098294,1.7979307902777562,1.8386292392361552,2.6312134036374384,1.8241064862326812,1.809665060437147
2019-06-30,1.4759892816611082,1.6318911272609433,1.6681284701013714,2.3670873663122056,1.655649483959204,1.642541736945426
2019-07-01,1.4849999937233762,1.649355664586507,1.686099314616165,2.3153152577185505,1.673368272292714,1.660120237512063
2019-07-02,1.4626453963417603,1.6162043271230353,1.6510388989244453,2.3626398238194035,1.643615112269592,1.6306026226596548
2019-07-03,1.5199355176555829,1.6636393740135231,1.6968954406297734,2.6035639316761436,1.6988943737923212,1.6854441689597683
2019-07-04,1.457532558214747,1.6200446776054418,1.6473360434546036,2.4359394209279053,1.6430770334008995,1.6300687638660916
2019-07-05,1.4453471989770794,1.6075301674362137,1.6360932526842331,2.3839174748118483,1.6321910258748114,1.6192689004819563
2019-07-06,1.4628333186295517,1.6140510971535533,1.6493778958990915,2.433364171251192,1.6440448740096727,1.631028963895321
2019-07-07,1.5095163490076828,1.661897824104634,1.6925422155977268,2.485405857876979,1.6904939971727393,1.6771103948888388
2019-07-08,1.5347034115918965,1.6851321284334018,1.7107928961902197,2.6603618072707107,1.716979862355494,1.7033864948700768
2019-07-09,1.5098509599208727,1.655404529932189,1.6802164817029093,2.7219739065974164,1.6885575561814319,1.6770403402127552
2019-07-10,1.4140655844337382,1.5523637045762517,1.5812309979446453,2.630103945632955,1.5890082044946308,1.5836873571293044
2019-07-11,1.3098913367998035,1.4324373175650267,1.4644910544133922,2.451560874772195,1.4673721519856997,1.4635724374199741
2019-07-12,1.3862398443586939,1.4988650100997778,1.5432179338373222,2.5483307337758796,1.5502297427265925,1.5609858633718428
2019-07-13,1.3460399256604056,1.4665468054531983,1.5100225135114227,2.455294304681937,1.5159550188238458,1.525619436650266
2019-07-14,1.2138689307256207,1.3056175890806716,1.3489577152493561,2.1973017964768,1.3513903138431622,1.3617893034585662
2019-07-15,1.2347589918682753,1.322750849291038,1.3627720221177904,2.330114630440585,1.3684479431313228,1.378296823143021
2019-07-16,1.081250662553693,1.1795102745648414,1.2140463082542847,2.00535092962447,1.2102082086937442,1.218918287324055
2019-07-17,1.1526572232303753,1.2568926170727646,1.2931276456270848,2.050574157642751,1.2838537790357938,1.2930938374965775
2019-07-18,1.252940617948896,1.3530848561909004,1.391587839067944,2.2466491421265102,1.3782514853347687,1.3881708634962882
2019-07-19,1.2632019108834323,1.3597936304210871,1.3974458140446961,2.217873022922458,1.3794656664291398,1.3893937169642003
2019-07-20,1.3090953979723978,1.414170877872144,1.454289514506141,2.2671120026763267,1.441653750683428,1.452029382568833
2019-07-21,1.2979205899327038,1.3938725083052073,1.4339267827806819,2.231452001793379,1.4248968708872642,1.4351519179484427
2019-07-22,1.2503714496713283,1.365569338402551,1.4047973817658437,2.1768944419969047,1.3949354206166755,1.404974874083526
2019-07-23,1.2015608452833009,1.3122051590215134,1.3498326294960203,2.0817468124442255,1.3493625684332664,1.3680772750564618
2019-07-24,1.199910086185202,1.3197569418074695,1.3575006269803072,2.0629825191759457,1.3700624545878863,1.4021779087413253
2019-07-25,1.2003023643163098,1.314268949638287,1.3518533237460908,2.0838838764875054,1.3649515610481093,1.3975472425221347
2019-07-26,1.2092330973657277,1.3340085206168735,1.3721535015412698,2.075132482486446,1.380989076224254,1.4093978650926104
2019-07-27,1.1608333003528275,1.27969083714245,1.3163434687989122,1.9909001520367966,1.3178351275892057,1.337878998620197
2019-07-28,1.1653767987904746,1.2806403727951565,1.3172808013559654,2.006630854136258,1.3179486242961214,1.3371167427847301
2019-07-29,1.153050306412686,1.2659028775549166,1.30210525169571,1.9995363390986522,1.3020609641240117,1.3202667081124968
2019-07-30,1.159072805109055,1.2747029276914068,1.3111497069063467,2.0179941147460823,1.3092345028743642,1.3275405514241858
2019-07-31,1.193796891809331,1.2979218290168377,1.3349994375032763,2.1160188208861768,1.3362503988747731,1.354934188911813
2019-08-01,1.2109289160340433,1.31578429110404,1.3534161787096068,2.180901333181494,1.352251204984087,1.3711587249229298
2019-08-02,1.20132048844694,1.292391544108648,1.3294493914686567,2.2056125180317543,1.3303709823432732,1.3489725924746414
2019-08-03,1.2187348392634845,1.3007586565478215,1.338107069064439,2.2683647030096923,1.3408545593025478,1.3596027692725599
2019-08-04,1.222417378896341,1.3006140145806102,1.3379944891210258,2.2992717778948233,1.3404447040093095,1.3591871948022705
2019-08-05,1.268844686780638,1.3245054283302484,1.3626493354511908,2.4680323771018107,1.3697043147791166,1.3888559463096837
2019-08-06,1.2321322320807355,1.2822164386345456,1.319719322922836,2.398602595910604,1.3259722259650686,1.34590964313976
2019-08-07,1.2640318870404517,1.31665837885074,1.355140667043155,2.493616288213926,1.3615895222759296,1.374188981697618
2019-08-08,1.268112864564954,1.325919851574381,1.3657542108192542,2.49871410033628,1.3711670799068223,1.3767889148389425
2019-08-09,1.2300912166308797,1.281067822783769,1.319447780716106,2.47701435631574,1.324784472064528,1.3261861833911188
2019-08-10,1.209609703047952,1.2760454360185638,1.315198107088663,2.3684054339571428,1.3195906984380221,1.3169016903794921
2019-08-11,1.2344986719021966,1.3012814652852924,1.3401849829799894,2.4035123974844352,1.345687897540977,1.3472209878812413
2019-08-12,1.223251335759283,1.290539772701008,1.3301299331705638,2.373929978612898,1.334579659271222,1.3347539565481743
2019-08-13,1.1966871377713122,1.2644809400188342,1.3033631104995478,2.2701722806412565,1.3098066183567343,1.3121530194942383
2019-08-14,1.0854832131203997,1.1447996553739277,1.1798730887050763,2.087110192011641,1.1801825907100707,1.1766339157178052
2019-08-15,1.1052230159044274,1.1655075450967318,1.2012082440045975,2.1403775142676884,1.2000034052649147,1.1948726168410033
2019-08-16,1.0930792071098405,1.1521252162159457,1.1873559930084954,2.15337198588012,1.1853493018170098,1.1794092197246366
2019-08-17,1.0888497707773444,1.1513969528606298,1.1866680985596298,2.1235687097401272,1.1864637078855187,1.1823723760555227
2019-08-18,1.1274532083986333,1.1960808992014615,1.2327746456729685,2.1471118698378633,1.23478009695897,1.2327858795994024
2019-08-19,1.1600116847418185,1.2188390304146721,1.256228141952009,2.2623105699813015,1.2611246611195284,1.261933384385757
2019-08-20,1.1349036817679854,1.1908842713081516,1.22726304847158,2.2304151521930216,1.2322000572102312,1.2300478761415927
2019-08-21,1.0843310262631924,1.1386306673129478,1.1732964548175324,2.096946512041688,1.1781335998187377,1.174048295643629
2019-08-22,1.0957803121034844,1.155648326511702,1.17770517832524,2.095499350064754,1.1957416590666206,1.1883131088530443
2019-08-23,1.1179023729848714,1.1808224840740202,1.2014244992195242,2.1520062479714412,1.2217891929922595,1.212106328839829
2019-08-24,1.0951734264046287,1.1565453041544544,1.1737406677482862,2.1001068168898485,1.1966697560543271,1.1867032217123936
2019-08-25,1.095503787867869,1.1524573084248118,1.1784312192426838,2.0956696998992332,1.1924399340423144,1.1806192094162757
2019-08-26,1.1006912312891242,1.1609878884898415,1.1820223735674387,2.143145695945481,1.2012664685588592,1.1882489310271926
2019-08-27,1.0864623687416013,1.1468046277618813,1.1682334964701993,2.104502671853092,1.1873504592147275,1.175230071556442
2019-08-28,1.0256659904498977,1.0740334615835334,1.0923868313938305,2.013494858939957,1.1100822644158297,1.0968626148992753
2019-08-29,0.9878047540011585,1.0335000259100886,1.0526742219567697,1.962440923735303,1.0700031903920695,1.0590393089680608
2019-08-30,0.9890845252907313,1.0356212494569823,1.0540883042510243,1.9805109360592967,1.0713238249327601,1.0594787273896058
2019-08-31,0.9916334335355115,1.0376286124224092,1.0584899979673252,1.9872037300905494,1.0761801251992704,1.0670186933251575
2019-09-01,0.9930626462373342,1.0424681014908952,1.0622456808974565,2.0133002417737083,1.0798158912358684,1.0692481795596882
2019-09-02,1.0244932614865478,1.0715114549127147,1.0928474772961478,2.1312575699923393,1.1113689600615964,1.101949632104687
2019-09-03,1.037487157914557,1.0836108557121207,1.1046004275708516,2.1875202087605996,1.1232042867757814,1.112976560896834
2019-09-04,1.0193637846339156,1.0639960230704724,1.0844007713659631,2.1815309009723567,1.1026392656075064,1.0923674342422258
2019-09-05,1.0124705599102195,1.0526469115128538,1.0728760956326993,2.177623324193015,1.0909784092734218,1.0809147148798908
2019-09-06,0.9933754084108564,1.0285164785326573,1.0480504976600056,2.131375893838491,1.0657065673609363,1.055615701643539
2019-09-07,1.0336294071971142,1.0751387309463198,1.095884610260109,2.1648633407797377,1.1143203039803793,1.1040719063844038
2019-09-08,1.0518157237687242,1.095161008783205,1.116137696923822,2.149167219543934,1.1348396381022592,1.1241720426294353
2019-09-09,1.0463745384772247,1.089341268079381,1.1107362209243217,2.127174585054687,1.1294348501117366,1.1194379845711258
2019-09-10,1.0294226764393957,1.076228728539736,1.0979765117527602,2.081615140608167,1.116524739795856,1.1073211215301841
2019-09-11,1.0213504926784203,1.0627154974838835,1.0846206004035919,2.0944153427203567,1.1034175220688511,1.095226404231642
2019-09-12,1.019309526580268,1.0591051319664655,1.0827673841953829,2.1415689972436143,1.1020185105878044,1.096169967133871
2019-09-13,1.0131908985730234,1.0593446396512924,1.0832496668507834,2.131345028513657,1.1023442525686467,1.0965701039030769
2019-09-14,1.0367229306784065,1.0835569789844306,1.1095428853024953,2.1308310747795223,1.1296792249908951,1.1258905215149493
2019-09-15,1.0363014455331203,1.0811691454352972,1.1082120177680714,2.12870373081213,1.128806746760713,1.126632541295072
2019-09-16,1.0369343710471015,1.0867816623687105,1.117989088464574,2.114064251703852,1.1395798452454684,1.1422887133088488
2019-09-17,1.0752500806185337,1.1331951872592025,1.1655410235561456,2.1067443830747674,1.1882482388625557,1.1892853313863656
2019-09-18,1.1492829079952351,1.2094171860106915,1.2388471928494023,2.0978751362154493,1.2681732663100558,1.2461296898205734
2019-09-19,1.1292671215273928,1.195701157356907,1.225533578615906,2.1118510679296745,1.2537908832855733,1.235809440084481
2019-09-20,1.0991422287407626,1.1677794784887734,1.1960978777457671,2.0943403671949943,1.2245127092336636,1.2052572540548245
2019-09-21,1.081021405723252,1.157498009411922,1.1854317831242511,2.0607651084115215,1.2137317442223898,1.1943524242309407
2019-09-22,1.056008080073998,1.1226489787528897,1.1518557049939775,2.0711613786734566,1.1771896727813411,1.1663254524531577
2019-09-23,0.9971025147854571,1.0616344684478927,1.089406180510448,1.999798994610343,1.1132109465062787,1.1044216248599708
2019-09-24,0.7979781266930692,0.8719215000349217,0.8797236448429656,1.7578360159430766,0.8857738561684239,0.9070758884430989
2019-09-25,0.8163447155258992,0.8881114449946639,0.8975175405790714,1.7303856216981017,0.9049929439084047,0.9239135477278876
2019-09-26,0.786244574502105,0.8584806044826415,0.8640941785815359,1.6536745973001912,0.8684224687928065,0.8930871517857726
2019-09-27,0.7981969293758033,0.8782553100487779,0.884651229144358,1.6805201395723113,0.8896399721306661,0.9136555912894416
2019-09-28,0.8021943785033029,0.8757415800738034,0.8860277522610848,1.6793119027717975,0.8944139606935733,0.9110411029145133
2019-09-29,0.786067858146809,0.8578497969866647,0.8657031411504181,1.6501972213488731,0.8720762851707518,0.8924288455625781
2019-09-30,0.8198220978926818,0.8964653061887512,0.9032007343414873,1.6883758607573394,0.9086377369045103,0.9325965439951616
2019-10-01,0.8156390474022622,0.8920958909026889,0.8988186879486398,1.6984040074218214,0.899649834263845,0.9233717638504007
2019-10-02,0.8252526895194962,0.9009074818428908,0.9076800148678164,1.708504482834226,0.90860497981677,0.9325630334775986
2019-10-03,0.810220286838487,0.8853938806042496,0.8920623631002889,1.681203629163943,0.8914643409122986,0.9149704035105423
2019-10-04,0.8187583746387205,0.8898321139336497,0.8965196264848263,1.6701658110064312,0.8968596808362084,0.920507881042476
2019-10-05,0.8152944149118548,0.8864297010005888,0.8930899393454351,1.6590488594680932,0.8941545811899951,0.9177314357259915
2019-10-06,0.8039127436813156,0.8748141843196391,0.8813860122994793,1.6254662191324811,0.8877997148152152,0.9112087707443909
2019-10-07,0.8461712521066201,0.9140713200944638,0.920934539041803,1.6770302418784038,0.9293489804330717,0.9538534157215224
2019-10-08,0.8465099758920602,0.9155805755858446,0.9227449271941954,1.6736017799788234,0.9334994550945331,0.958219168496943
2019-10-09,0.8718305784424573,0.9495889228994117,0.9578169924127448,1.7466186895534026,0.978144201612488,1.0041360294928048
2019-10-10,0.8532807841063186,0.9353007249797545,0.9435584635773935,1.7447347389551828,0.9586193827304113,0.9841036650230899
2019-10-11,0.835977587598844,0.9102647818477886,0.9181502890999688,1.6900988225666511,0.9312819824343892,0.9558717492253349
2019-10-12,0.8370556861056616,0.9097939017955342,0.9186336860267533,1.693101706390472,0.9398374309901255,0.964719949588054
2019-10-13,0.8447880086447879,0.9158583439782076,0.9255131179322583,1.6899406904805738,0.9619289244104762,0.9874457496763833
2019-10-14,0.8662958774393897,0.9394740458314209,0.9499079830551267,1.7008078589713984,0.9935039234143601,1.019442348634322
2019-10-15,0.8350399761663878,0.9192198642119174,0.9272578924258593,1.6660689711702068,0.9694587779141264,0.9893800917472457
2019-10-16,0.8140536548682883,0.898390370748937,0.9055904629828431,1.6337074275063135,0.9465416476469247,0.9640545562170649
2019-10-17,0.83719414256078,0.9208674599926427,0.9298456881910451,1.6451139396647252,0.9738970866590149,0.9993993453714839
