,Equal Weight,Classical Markowitz,NW (Gamma=1.0),NW (Gamma=0.0),BTC (Buy & Hold),SAC-Net (Sharpe Incr),SAC-Net (Total Return),TD3-Net (Sharpe Incr),TD3-Net (Total Return)
2019-06-22,1.8080161488670463,1.6952832854198578,1.9044314815950676,1.9306188280159144,2.415597949725823,2.06301996231144,2.06301996231144,1.9044584991310878,1.9044584991310878
2019-06-23,1.7855953278934669,1.685940728282962,1.8808662727848597,1.9080001086956984,2.45003999182837,2.037492425147458,2.037492425147458,1.8808929681275977,1.8808929681275977
2019-06-24,1.796269312638696,1.7000855342770778,1.8909955020638542,1.9195429372137043,2.4849385974791627,2.0484651641127973,2.0484651641127973,1.891022349104645,1.891022349104645
2019-06-25,1.804296554924185,1.7024119177708033,1.8972648470071916,1.9293674061875048,2.654971522768223,2.055256570011346,2.055256570011346,1.897291776374182,1.897291776374182
2019-06-26,1.8015175042300486,1.7141425142491393,1.9072331505657762,1.950787621961385,2.9174623518104577,2.06605494971527,2.06605494971527,1.9072602065627784,1.9072602065627784
2019-06-27,1.5682589794676558,1.5053112245362725,1.6703601944502344,1.7071378976193983,2.4745341688351576,1.8094567786066047,1.8094567786066047,1.6703839028692569,1.6703839028692569
2019-06-28,1.6519681577492327,1.583527501281746,1.7586636575631365,1.797207474057625,2.7316632946509056,1.9051135654745759,1.9051135654745759,1.7586886152203303,1.7586886152203303
2019-06-29,1.6931696218062715,1.6214494113098294,1.7979307902777562,1.8386292392361552,2.6312134036374384,1.9476506132661762,1.9476506132661762,1.7979563177035554,1.7979563177035554
2019-06-30,1.5325833673227396,1.4759892816611082,1.6318911272609433,1.6681284701013714,2.3670873663122056,1.7677842666041301,1.7677842666041301,1.631914299446491,1.631914299446491
2019-07-01,1.5574592604112023,1.4849999937233762,1.649355664586507,1.686099314616165,2.3153152577185505,1.786703136825811,1.786703136825811,1.6493790776731119,1.6493790776731119
2019-07-02,1.5334325409115126,1.4626453963417603,1.6162043271230353,1.6510388989244453,2.3626398238194035,1.759082016487014,1.759082016487014,1.6162278953290337,1.6162278953290337
2019-07-03,1.5920881530867248,1.5199355176555829,1.6636393740135231,1.6968954406297734,2.6035639316761436,1.8257866508062863,1.8257866508062863,1.663663273043337,1.663663273043337
2019-07-04,1.517560045079436,1.457532558214747,1.6200446776054418,1.6473360434546036,2.4359394209279053,1.7536637953554393,1.7536637953554393,1.6200684243597798,1.6200684243597798
2019-07-05,1.5110293314174894,1.4453471989770794,1.6075301674362137,1.6360932526842331,2.3839174748118483,1.7439689070781434,1.7439689070781434,1.6075519947611154,1.6075519947611154
2019-07-06,1.5249365412364946,1.4628333186295517,1.6140510971535533,1.6493778958990915,2.433364171251192,1.7622289902060415,1.7622289902060415,1.614074387072496,1.614074387072496
2019-07-07,1.5762160717019422,1.5095163490076828,1.661897824104634,1.6925422155977268,2.485405857876979,1.8095593722236938,1.8095593722236938,1.6619218921712433,1.6619218921712433
2019-07-08,1.6014872011157433,1.5347034115918965,1.6851321284334018,1.7107928961902197,2.6603618072707107,1.8409668457779984,1.8409668457779984,1.6851570298115424,1.6851570298115424
2019-07-09,1.5804109969639828,1.5098509599208727,1.655404529932189,1.6802164817029093,2.7219739065974164,1.808491975880231,1.808491975880231,1.6554289903084802,1.6554289903084802
2019-07-10,1.4712974290319238,1.4140655844337382,1.5523637045762517,1.5812309979446453,2.630103945632955,1.6959218927069564,1.6959218927069564,1.5523866300093214,1.5523866300093214
2019-07-11,1.3365123595867714,1.3098913367998035,1.4324373175650267,1.4644910544133922,2.451560874772195,1.56491065146021,1.56491065146021,1.4324584857701361,1.4324584857701361
2019-07-12,1.39999799054488,1.3862398443586939,1.4988650100997778,1.5432179338373222,2.5483307337758796,1.6374833116346863,1.6374833116346863,1.4988871538622408,1.4988871538622408
2019-07-13,1.3609035611641538,1.3460399256604056,1.4665468054531983,1.5100225135114227,2.455294304681937,1.6021747016585606,1.6021747016585606,1.4665684785141357,1.4665684785141357
2019-07-14,1.1920835079522145,1.2138689307256207,1.3056175890806716,1.3489577152493561,2.1973017964768,1.4263832186687073,1.4263832186687073,1.3056368913564718,1.3056368913564718
2019-07-15,1.2256599795932561,1.2347589918682753,1.322750849291038,1.3627720221177904,2.330114630440585,1.445100984641924,1.445100984641924,1.322770401971459,1.322770401971459
2019-07-16,1.070893211785528,1.081250662553693,1.1795102745648414,1.2140463082542847,2.00535092962447,1.2673855876079199,1.2673855876079199,1.17952964185384,1.17952964185384
2019-07-17,1.1302580311540824,1.1526572232303753,1.2568926170727646,1.2931276456270848,2.050574157642751,1.3384870835241354,1.3384870835241354,1.2569119395546797,1.2569119395546797
2019-07-18,1.2240704943315452,1.252940617948896,1.3530848561909004,1.391587839067944,2.2466491421265102,1.4328781390894891,1.4328781390894891,1.3531049425281918,1.3531049425281918
2019-07-19,1.2283000262883537,1.2632019108834323,1.3597936304210871,1.3974458140446961,2.217873022922458,1.428298563631104,1.428298563631104,1.3598130770216517,1.3598130770216517
2019-07-20,1.2755665722350369,1.3090953979723978,1.414170877872144,1.454289514506141,2.2671120026763267,1.4999612943455114,1.4999612943455114,1.41419087120538,1.41419087120538
2019-07-21,1.2602372003500475,1.2979205899327038,1.3938725083052073,1.4339267827806819,2.231452001793379,1.4866220069329594,1.4866220069329594,1.3938920744585754,1.3938920744585754
2019-07-22,1.2148133687230032,1.2503714496713283,1.365569338402551,1.4047973817658437,2.1768944419969047,1.4542900773423435,1.4542900773423435,1.365589680719937,1.365589680719937
2019-07-23,1.1657309788310115,1.2015608452833009,1.3122051590215134,1.3498326294960203,2.0817468124442255,1.4067780949140012,1.4067780949140012,1.3122224920074992,1.3122224920074992
2019-07-24,1.1879306993894363,1.199910086185202,1.3197569418074695,1.3575006269803072,2.0629825191759457,1.4283587765002903,1.4283587765002903,1.3197653663366642,1.3197653663366642
2019-07-25,1.182514559285015,1.2003023643163098,1.314268949638287,1.3518533237460908,2.0838838764875054,1.4230304095742812,1.4230304095742812,1.3142794451011799,1.3142794451011799
2019-07-26,1.1981802863916702,1.2092330973657277,1.3340085206168735,1.3721535015412698,2.075132482486446,1.4397503255043937,1.4397503255043937,1.3340124765027712,1.3340124765027712
2019-07-27,1.1386786474951773,1.1608333003528275,1.27969083714245,1.3163434687989122,1.9909001520367966,1.3739091631596019,1.3739091631596019,1.2796972032948397,1.2796972032948397
2019-07-28,1.1458667747798266,1.1653767987904746,1.2806403727951565,1.3172808013559654,2.006630854136258,1.3740274907530756,1.3740274907530756,1.2806483853702417,1.2806483853702417
2019-07-29,1.1389040658379368,1.153050306412686,1.2659028775549166,1.30210525169571,1.9995363390986522,1.3574638115891102,1.3574638115891102,1.265910150058746,1.265910150058746
2019-07-30,1.145915748947185,1.159072805109055,1.2747029276914068,1.3111497069063467,2.0179941147460823,1.3669028950380555,1.3669028950380555,1.2747121142010152,1.2747121142010152
2019-07-31,1.1843861197536263,1.193796891809331,1.2979218290168377,1.3349994375032763,2.1160188208861768,1.3917967488233642,1.3917967488233642,1.297926860370373,1.297926860370373
2019-08-01,1.1880072474665544,1.2109289160340433,1.31578429110404,1.3534161787096068,2.180901333181494,1.4109484602599642,1.4109484602599642,1.3157875874327816,1.3157875874327816
2019-08-02,1.1682946988984435,1.20132048844694,1.292391544108648,1.3294493914686567,2.2056125180317543,1.3858628283451158,1.3858628283451158,1.2923950088424132,1.2923950088424132
2019-08-03,1.1827366403398256,1.2187348392634845,1.3007586565478215,1.338107069064439,2.2683647030096923,1.3948351937183912,1.3948351937183912,1.3007626640976615,1.3007626640976615
2019-08-04,1.1834407338226056,1.222417378896341,1.3006140145806102,1.3379944891210258,2.2992717778948233,1.394681170837689,1.394681170837689,1.3006192129751752,1.3006192129751752
2019-08-05,1.225533770650852,1.268844686780638,1.3245054283302484,1.3626493354511908,2.4680323771018107,1.4202964616284115,1.4202964616284115,1.3245079243944424,1.3245079243944424
2019-08-06,1.1737327833274078,1.2321322320807355,1.2822164386345456,1.319719322922836,2.398602595910604,1.3749494757706193,1.3749494757706193,1.2822188614463774,1.2822188614463774
2019-08-07,1.1884334310287594,1.2640318870404517,1.31665837885074,1.355140667043155,2.493616288213926,1.4118815357860641,1.4118815357860641,1.3166608793814203,1.3166608793814203
2019-08-08,1.182515289351312,1.268112864564954,1.325919851574381,1.3657542108192542,2.49871410033628,1.421813060603099,1.421813060603099,1.325922384850308,1.325922384850308
2019-08-09,1.1218449546010398,1.2300912166308797,1.281067822783769,1.319447780716106,2.47701435631574,1.373717565091091,1.373717565091091,1.2810702720984557,1.2810702720984557
2019-08-10,1.1265669680207895,1.209609703047952,1.2760454360185638,1.315198107088663,2.3684054339571428,1.3683326187902745,1.3683326187902745,1.2760478730348508,1.2760478730348508
2019-08-11,1.1628625646412996,1.2344986719021966,1.3012814652852924,1.3401849829799894,2.4035123974844352,1.3953922034497264,1.3953922034497264,1.3012839492973804,1.3012839492973804
2019-08-12,1.1436847090931697,1.223251335759283,1.290539772701008,1.3301299331705638,2.373929978612898,1.383874820675736,1.383874820675736,1.2905422394765071,1.2905422394765071
2019-08-13,1.1287837048763099,1.1966871377713122,1.2644809400188342,1.3033631104995478,2.2701722806412565,1.3581821165292176,1.3581821165292176,1.2644830078407885,1.2644830078407885
2019-08-14,1.014842257702909,1.0854832131203997,1.1447996553739277,1.1798730887050763,2.087110192011641,1.2237648646236832,1.2237648646236832,1.144801713749988,1.144801713749988
2019-08-15,1.0250538358446188,1.1052230159044274,1.1655075450967318,1.2012082440045975,2.1403775142676884,1.244309352456376,1.244309352456376,1.1655093323883676,1.1655093323883676
2019-08-16,1.0095534352010913,1.0930792071098405,1.1521252162159457,1.1873559930084954,2.15337198588012,1.2291211380542497,1.2291211380542497,1.1521273171440334,1.1521273171440334
2019-08-17,1.0018937832730832,1.0888497707773444,1.1513969528606298,1.1866680985596298,2.1235687097401272,1.230277669386964,1.230277669386964,1.1513988320240973,1.1513988320240973
2019-08-18,1.0401645159652393,1.1274532083986333,1.1960808992014615,1.2327746456729685,2.1471118698378633,1.280385660581586,1.280385660581586,1.1960829695804347,1.1960829695804347
2019-08-19,1.0642137385901558,1.1600116847418185,1.2188390304146721,1.256228141952009,2.2623105699813015,1.307704767447812,1.307704767447812,1.2188414249979609,1.2188414249979609
2019-08-20,1.0385878638081982,1.1349036817679854,1.1908842713081516,1.22726304847158,2.2304151521930216,1.2777112624839275,1.2777112624839275,1.1908866109659753,1.1908866109659753
2019-08-21,0.9923073615689159,1.0843310262631924,1.1386306673129478,1.1732964548175324,2.096946512041688,1.2216523867021627,1.2216523867021627,1.1386329042818821,1.1386329042818821
2019-08-22,1.00829960357213,1.0957803121034844,1.155648326511702,1.17770517832524,2.095499350064754,1.2398858590684398,1.2398858590684398,1.1556505969140827,1.1556505969140827
2019-08-23,1.0299700201361421,1.1179023729848714,1.1808224840740202,1.2014244992195242,2.1520062479714412,1.2668974048936708,1.2668974048936708,1.1808248039711102,1.1808248039711102
2019-08-24,1.0092028259757007,1.0951734264046287,1.1565453041544544,1.1737406677482862,2.1001068168898485,1.240846012975426,1.240846012975426,1.1565475763444368,1.1565475763444368
2019-08-25,1.0035065495875168,1.095503787867869,1.1524573084248118,1.1784312192426838,2.0956696998992332,1.2364867034584874,1.2364867034584874,1.1524595727342957,1.1524595727342957
2019-08-26,1.0112244192766016,1.1006912312891242,1.1609878884898415,1.1820223735674387,2.143145695945481,1.2456241174753402,1.2456241174753402,1.1609901694983817,1.1609901694983817
2019-08-27,0.9994279850068767,1.0864623687416013,1.1468046277618813,1.1682334964701993,2.104502671853092,1.2304041252217908,1.2304041252217908,1.146806880908153,1.146806880908153
2019-08-28,0.9345408884839598,1.0256659904498977,1.0740334615835334,1.0923868313938305,2.013494858939957,1.1523378310260481,1.1523378310260481,1.0740355717850565,1.0740355717850565
2019-08-29,0.9005666073586803,0.9878047540011585,1.0335000259100886,1.0526742219567697,1.962440923735303,1.1088406198155045,1.1088406198155045,1.033502056502482,1.033502056502482
2019-08-30,0.9017763598801162,0.9890845252907313,1.0356212494569823,1.0540883042510243,1.9805109360592967,1.1111158125811778,1.1111158125811778,1.035623284202758,1.035623284202758
2019-08-31,0.9055420247876813,0.9916334335355115,1.0376286124224092,1.0584899979673252,1.9872037300905494,1.113262675276998,1.113262675276998,1.0376306511377327,1.0376306511377327
2019-09-01,0.9087550251292458,0.9930626462373342,1.0424681014908952,1.0622456808974565,2.0133002417737083,1.1184528518230563,1.1184528518230563,1.0424701496987845,1.0424701496987845
2019-09-02,0.93493497272084,1.0244932614865478,1.0715114549127147,1.0928474772961478,2.1312575699923393,1.149614615961583,1.149614615961583,1.0715135601692396,1.0715135601692396
2019-09-03,0.9449896642242288,1.037487157914557,1.0836108557121207,1.1046004275708516,2.1875202087605996,1.162594585326824,1.162594585326824,1.0836129847628078,1.0836129847628078
2019-09-04,0.9277087852221445,1.0193637846339156,1.0639960230704724,1.0844007713659631,2.1815309009723567,1.141553952593504,1.141553952593504,1.063998113550978,1.063998113550978
2019-09-05,0.9178493834152666,1.0124705599102195,1.0526469115128538,1.0728760956326993,2.177623324193015,1.1293931354130216,1.1293931354130216,1.052648979607315,1.052648979607315
2019-09-06,0.896610994485821,0.9933754084108564,1.0285164785326573,1.0480504976600056,2.131375893838491,1.1035125987270882,1.1035125987270882,1.028518499223018,1.028518499223018
2019-09-07,0.9375332509653354,1.0336294071971142,1.0751387309463198,1.095884610260109,2.1648633407797377,1.1534987159012964,1.1534987159012964,1.0751408434356036,1.0751408434356036
2019-09-08,0.9548598399183517,1.0518157237687242,1.095161008783205,1.116137696923822,2.149167219543934,1.1749673733826758,1.1749673733826758,1.0951631606756491,1.0951631606756491
